ID,SalePrice
1461,124664.0985
1462,155538.2873
1463,175524.0887
1464,183549.2627
1465,208191.4817
1466,183229.7823
1467,165976.8285
1468,172595.7245
1469,178840.8493
1470,121576.5111
1471,204675.3537
1472,97183.882
1473,105006.9898
1474,152548.1071
1475,143402.3762714286
1476,363602.4186
1477,252546.4609
1478,288534.1586
1479,253876.8753
1480,456883.3899
1481,302275.2972
1482,210990.5989
1483,173372.1965
1484,178732.2731
1485,170783.685
1486,182751.124
1487,327628.2418
1488,239506.6511
1489,210323.5686
1490,193064.7989
1491,187443.9146
1492,97550.9869
1493,171901.198
1494,307339.3748
1495,300473.2206
1496,231115.5172
1497,192594.9268
1498,153060.6624
1499,152348.1354
1500,155270.5416
1501,176896.6149
1502,166714.1947
1503,311455.7922
1504,232586.4427
1505,215182.7143
1506,183984.2366
1507,221410.5892
1508,193766.5097
1509,163144.802
1510,147032.1855
1511,144853.4694
1512,165148.5622
1513,158879.0686
1514,169841.492
1515,167440.7299
1516,163974.1631
1517,154764.9822
1518,130458.1904
1519,225103.4272
1520,139487.6235
1521,141343.8505
1522,169246.3187
1523,116244.2204
1524,118951.8306
1525,127421.6197
1526,129652.8086
1527,99149.8047
1528,126476.5388
1529,137620.1339
1530,164359.5744
1531,131444.0391
1532,104336.2348
1533,137229.7842
1534,118192.6664
1535,160170.4056
1536,115166.6166
1537,80675.8577
1538,183736.8984
1539,252748.0374
1540,121699.4285
1541,149943.3163
1542,145301.7887
1543,212819.8852
1544,76369.648
1545,101403.6039
1546,120503.0389
1547,141013.7165
1548,135441.0126
1549,107845.7637
1550,142810.6938
1551,117539.5735
1552,146781.066
1553,149302.4482
1554,113666.8699
1555,173279.8159
1556,101399.3861
1557,131900.4949
1558,96561.3943
1559,122441.3545
1560,150650.696
1561,156051.7561
1562,124940.6598
1563,124442.8533
1564,159406.1045
1565,155350.2983
1566,224611.9035
1567,79490.0483
1568,217423.2394
1569,146003.1572
1570,127398.5062
1571,130309.1427
1572,144208.7639
1573,237365.0967
1574,128199.1683
1575,219329.4858
1576,213001.6977
1577,204337.2465
1578,148155.3705
1579,139891.6304
1580,187766.3463
1581,139809.8251
1582,127650.9674
1583,343808.9282
1584,230111.0669
1585,140421.7596
1586,71967.7701
1587,106706.6806
1588,150216.1342
1589,101640.6124
1590,132372.7062
1591,104862.2065
1592,123202.3914
1593,116953.3605
1594,130964.213
1595,132023.9414
1596,236564.207
1597,167054.6869
1598,180387.5468
1599,214741.1637
1600,202459.0041
1601,77350.9804
1602,113423.4848
1603,94315.4659
1604,281013.0688
1605,247033.9495
1606,169663.5685
1607,184378.0193
1608,212002.2876
1609,196780.7969
1610,157917.9754
1611,145768.5038
1612,146518.5183
1613,155601.5244
1614,122940.8523
1615,88780.3474
1616,87912.6683
1617,89787.745
1618,126586.3202
1619,130498.4642
1620,151588.5068
1621,138830.4058
1622,149156.9699
1623,300110.1546
1624,215980.3298
1625,129713.5965
